Date,BMY,HSIC,HRB,GE,INCY
2019/8/28,0.015230503108480953,0.0006616096693463636,-0.0007435046046967431,0.0012610260950123298,0.013580816109357796
2019/8/29,-0.00801477946857243,0.01404956148760328,-0.09337790663533063,0.021410623229323855,0.013398942722807394
2019/8/30,-0.004143465384419565,0.0044009856028282,-0.006155234122686926,0.017262645743021166,-0.007520654192741394
2019/9/3,-0.00062404494407442,-0.0009736702538433173,0.0016515503764593653,0.009696907283940792,-0.0215106592112968
2019/9/4,0.0016652401203234302,-0.008122157064208047,-0.0032975732560481807,0.05642261141160798,-0.03047707824586654
2019/9/5,0.008104802621202056,0.012610554253579043,0.0024813420355911386,0.0011363019664674123,0.02125732841461425
2019/9/6,-0.0049473982892671575,-0.004366819537582334,-0.004125469659024827,-0.011350774266814967,-0.0003784380127608289
2019/9/9,-0.0037289974470026133,0.01705651748915815,0.0024856176280914077,0.028702624122100673,-0.0034073277043372707
2019/9/10,0.009773284880014721,0.020603751915535984,0.010330598752332332,0.020089372703529396,-0.013422787686769633
2019/9/11,0.014003329058498437,0.03035985545460762,0.0077708659733877194,0.024069972900845338,0.007316129806481442
2019/9/12,0.007514228388052935,-0.012302515264690284,-0.011894968758622615,-0.010683795175293942,-0.030708506203101615
2019/9/13,-0.003628353460601641,-0.010918024039981322,0.0033209145076376068,0.009729852283680396,0.004732491408795392
2019/9/16,0.0008093247739475729,0.012437858579846583,-0.004551133508703176,0.0042826064060770275,0.02499013505499237
2019/9/17,0.00545777425729943,-0.03624085273860034,-0.00041568247266898783,-0.0021322228993155834,0.009701329659265623
2019/9/18,0.002412528007662562,0.0017527184981607213,0.0,0.0021367789884054744,-0.00707961518118605
2019/9/19,0.004211802086950156,0.0044536759148310345,-0.012473959149613911,0.004264445798631167,-0.005347570220018305
2019/9/20,0.009986000458791722,-0.004750642165186281,-0.013894767678080955,-0.0053079218498507386,0.03955448311860188
2019/9/23,-0.000988657192030673,-0.008273614203001323,0.013663510324257944,-0.0032016458144129567,-0.043960100116282375
2019/9/24,-0.010095055223440896,-0.020375427927369905,-0.0016848960471297358,-0.03961454391370012,-0.00888720305797519
2019/9/25,-0.0033993088786414827,0.0191614501105275,-0.005907213740186434,0.021181554757937704,-0.02443141435368179
2019/9/26,0.002608393366585249,-0.009802356010109037,0.0033956208138787858,-0.015283722821640366,-0.017450347081518713
2019/9/27,0.0050029526524881796,0.015579404684679776,-0.013113368589967478,0.002217216673059408,-0.012744067553249638
2019/9/30,0.009757063950760925,0.01470115281394846,0.012430403070819995,-0.011061980310948183,0.019362862894843236
2019/10/1,-0.0011831900248285843,-0.007086626141732277,-0.009737559619775737,-0.03691278965509659,-0.0036374008861420615
2019/10/2,-0.028430509841364193,-0.02014275139268029,0.0017101082202686246,-0.011614326889792692,-0.012439131577122842
2019/10/3,0.015368925247392085,0.0011330477724558197,0.005121734032634606,0.023501721349439064,0.025191625230335468
2019/10/4,0.02421801178790628,0.017461630828072616,-0.006369440139517901,-0.01607346211322902,-0.00013347356259429954
2019/10/7,0.002561573910655257,-0.0007945215279469009,0.006837510107653433,-0.001166764384849639,-0.0014692213965492584
2019/10/8,-0.01022011605995743,-0.011927480713066041,-0.019100047318529434,-0.03271035443507875,-0.00428035969555951
2019/10/9,0.009332830387514202,-0.00032191307992190943,0.00649071065583251,0.008454212646204828,0.0032240443596631696
2019/10/10,-0.0009837111783982389,0.004347133430176342,0.015907058352504277,0.011975968347061494,0.014595558723558888
2019/10/11,0.016345043164025297,0.008977197024597539,0.0,0.04142018602384123,0.004619323287856858
2019/10/14,-0.000968768865441616,-0.025103242046257357,-0.0008463279605430696,-0.00909091408385132,0.01760373465041698
2019/10/15,0.005236560170909232,0.007822678214279177,-0.0072003822220890745,0.019495437178715047,0.013684450975854467
2019/10/16,-0.006174013097497433,0.009864175428854649,0.006825925815343359,0.0011247659694524348,-0.005094165908257842
2019/10/17,0.017666380309441676,0.017614066719188193,0.00508467380082811,0.015730319928582315,-0.008832596207249854
2019/10/18,0.011636826361249186,-0.011644341130600977,-0.018549651748669294,-0.008849563080283063,0.004261937604014054
2019/10/21,0.0032058194731183765,0.0014328953675677436,0.019329855120535866,-0.018973239824810473,0.010673793430530987
2019/10/22,0.02293227399768427,-0.006518280445580782,0.026127350718989417,0.030716784804435182,-0.0010178674605598736
2019/10/23,0.006431436431005411,0.012161918700079655,0.010677587573036718,0.008830027486155245,-0.005222311282948033
2019/10/24,-0.007303212371285173,-0.02071148411067192,0.010564860450155589,-0.020787693384032746,-0.007682438946915893
2019/10/25,0.011219394916426095,0.0050048656257131174,0.012464817426230734,0.005586555167143903,0.0006452006451613812
2019/10/28,0.011094916664798893,-0.0020883706024096282,-0.009928587926768428,0.007777769038483706,0.029787201407466712
2019/10/29,0.00323802698821285,0.016097875357770963,-0.0008021953267921544,0.0,0.04370145045507279
2019/10/30,0.01972383587306914,-0.005069703666422454,0.0084302886458274,0.11466368965353202,0.0037193184845898397
2019/10/31,0.008791931653768348,-0.0033439345946080223,-0.005175144581507696,-0.01285862334969301,0.003107751597246411
