Date,MMC,FIS,CTXS,AJG,ARE
2019/8/28,3.4042974194321484e-06,4.1932259455074375e-06,9.84844659764166e-06,2.5282912026129372e-06,6.400783589142098e-05
2019/8/29,0.00022313074184046993,5.455180374795029e-06,4.826791542722228e-05,0.0001002269069381858,0.00017860017284453434
2019/8/30,4.838227104439196e-05,6.532830179270839e-05,5.624694307792239e-06,0.0004725854064546164,9.482438773078707e-06
2019/9/3,0.00011907131728704807,6.602083544291531e-06,7.402457491145275e-07,0.00013398333865745858,1.0022020447096678e-06
2019/9/4,0.0001402336235860605,7.090256733804397e-05,8.4466319219919e-06,1.6119808038984064e-05,0.0003004837992866381
2019/9/5,0.0001167119801682239,9.326356913738748e-05,0.0002717069424262686,2.442246382246863e-06,6.872027607020118e-06
2019/9/6,1.9193815116870176e-06,9.849595885756787e-05,4.0445058971713025e-07,7.363796770252186e-05,3.6543271427795407e-05
2019/9/9,0.000106219623632395,0.0007739617205698791,3.5183508997212094e-05,4.8459364595923634e-05,1.3377699349043739e-05
2019/9/10,0.00032124582883677043,0.0003433468886133546,6.919609836134775e-05,0.00039671519735046796,3.796874593396248e-05
2019/9/11,4.392140798771952e-05,2.839113997456545e-07,5.9715603718382334e-05,2.1786906983650516e-06,2.2552791101146665e-05
2019/9/12,9.25855059710847e-05,0.00036453795326978224,9.663253838572004e-08,2.533616906998758e-06,4.7514199411668404e-05
2019/9/13,2.576367803953999e-06,0.00036805389458714543,3.610112083069897e-05,8.934241026406096e-05,0.00014705771777544016
2019/9/16,3.621943903681771e-06,0.0002774369869868117,5.171324717224386e-05,4.446380865380938e-05,0.00011715099715707165
2019/9/17,0.00020436517788598917,0.00010293775825887159,9.062856556970259e-05,0.000564309411695803,2.4622005564702283e-05
2019/9/18,2.487003119221329e-06,0.00012788922994531274,0.00010914439162847249,7.167755698386031e-06,3.4188365493803305e-05
2019/9/19,3.722359745288928e-05,5.776484150335096e-05,7.793442924872421e-06,2.0808080967913412e-05,4.443030944105182e-05
2019/9/20,0.00017177849649728554,0.00024362746021440383,2.906855301143308e-05,5.6076824577576246e-05,1.5170382221629573e-05
2019/9/23,4.754326361952701e-06,4.840372159081403e-06,5.513033333586469e-05,2.1318099255065404e-05,4.2459164278714353e-07
2019/9/24,3.4043854125770286e-05,0.00011009523678782921,0.00012824852034205877,2.5918020333023e-05,6.452301021129028e-06
