Date,BMY,HSIC,HRB,GE,INCY
2019/8/28,0.00023196822493744797,4.377273545726045e-07,5.527990972052602e-07,1.5901868123020452e-06,0.00018443856619619224
2019/8/29,6.423668992985018e-05,0.00019739017799394527,0.008719433447596524,0.0004584147870680623,0.00017953166608907322
2019/8/30,1.716830539188317e-05,1.9368674276301096e-05,3.7886907105089484e-05,0.00029799893804904675,5.6560239486798706e-05
2019/9/3,3.89432092224846e-07,9.480337632193099e-07,2.7276186459830712e-06,9.403001087334399e-05,0.0004627084597045479
2019/9/4,2.773024658334792e-06,6.596943537566467e-05,1.08739893790042e-05,0.003183511078505315,0.0009288522984046715
2019/9/5,6.568782552864372e-05,0.0001590260785824605,6.157058297591575e-06,1.2911821589977083e-06,0.00045187401132676646
2019/9/6,2.4476749832643595e-05,1.906911287381079e-05,1.7019499907534426e-05,0.00012884007645618884,1.432153295023653e-07
2019/9/9,1.3905421959752007e-05,0.0002909247888579579,6.178294993078756e-06,0.0008238406314945954,1.1609882084744296e-05
2019/9/10,9.551709734592436e-05,0.0004245145929969527,0.00010672127058169032,0.00040358289562131196,0.00018017122928409447
2019/9/11,0.00019609322472058672,0.0009217208232246681,6.038635797635507e-05,0.0005793635954474289,5.3525755345286176e-05
2019/9/12,5.6463628267820606e-05,0.00015135188183793742,0.00014149028176860804,0.00011414347934763412,0.0009430123532259304
2019/9/13,1.3164948835059904e-05,0.00011920324893761007,1.1028473167037929e-05,9.467002546224062e-05,2.2396474934322193e-05
2019/9/16,6.550065897252899e-07,0.00015470032605226328,2.071281621404088e-05,1.8340717629371994e-05,0.0006245068500667585
2019/9/17,2.978729984364035e-05,0.0013133994072209157,1.727919180842038e-07,4.546374492365753e-06,9.411579715774685e-05
2019/9/18,5.820291387756291e-06,3.0720221337947745e-06,0.0,4.565824445291123e-06,5.012095111367998e-05
2019/9/19,1.773927681963769e-05,1.983522915434605e-05,0.00015559965686623661,1.818549796946301e-05,2.8596507258026624e-05
2019/9/20,9.972020516298847e-05,2.2568600981645794e-05,0.0001930645688278432,2.8174034364122887e-05,0.001564557134779761
2019/9/23,9.774430433539752e-07,6.845269198010522e-05,0.00018669151438110342,1.0250535920948005e-05,0.0019324904022335696
2019/9/24,0.00010191013996432132,0.00041515806322344547,2.838874689633409e-06,0.001569312089490475,7.898237819368357e-05
2019/9/25,1.1555300852410815e-05,0.00036716117033823437,3.48951741722474e-05,0.0004486582619635134,0.0005968940073212886
2019/9/26,6.803715954845928e-06,9.608618334892075e-05,1.1530240711646828e-05,0.00023359218328873057,0.00030451461326546866
2019/9/27,2.502953524303851e-05,0.00024271785032902216,0.00017196043577634565,4.916049775292629e-06,0.00016241125780179022
