,MMC,FIS,CTXS,AJG,ARE
0,0.46807290592550665,0.6084267358230904,0.004569511597914078,0.45981535656931993,0.4906666675931646
1,0.4722456731550764,0.6135166733675901,0.0,0.45640225542637336,0.5099132934886021
2,0.506090374254643,0.6193341050291636,0.010084401588733582,0.4778576581882834,0.5423203594735531
3,0.5220857125176221,0.5991555256849617,0.01355078945383692,0.5249132142801411,0.5498873698647115
4,0.4968180968023457,0.6055184377617102,0.012290284876906421,0.49931343987693055,0.5523549839571273
5,0.52394009630615,0.6264239523647894,0.01654454884525669,0.508090202309065,0.5951255192204739
6,0.5489761606260999,0.6506023494589199,0.04074332374840539,0.5115201644502709,0.5885453000149361
7,0.5457308545844406,0.6255150052363365,0.04169234534830957,0.5303837244666936,0.6036795759199747
8,0.5216220716098527,0.5558886708735213,0.05054939428637173,0.5149499371281083,0.5944673177069519
9,0.48012738709898684,0.5108042021504369,0.06304417705645204,0.4710979520819538,0.5790041970070934
10,0.49519544354642764,0.5095317864763855,0.0747480479031497,0.46791294670820194,0.5908482357480025
11,0.5172175738476723,0.5551016262927473,0.07522249790074809,0.4644833634937331,0.6081212826290752
12,0.5209265207971014,0.5084383098679839,0.06604922992797979,0.4441500633692146,0.5775238843457402
13,0.5253311979316535,0.5481747804863641,0.07696231013766508,0.45835887790378904,0.604502198991687
14,0.5584803486886447,0.5727823476946139,0.062411374650422236,0.5093153645764448,0.6170041824449577
15,0.5621894754806218,0.5450758018402142,0.07822767221781501,0.5151947041838796,0.602199263258621
16,0.5765618008025857,0.5634859742790079,0.07395713582059837,0.5051505323811905,0.6189780182604825
17,0.5454987650719978,0.5253901409234423,0.08218174653007893,0.4887369182211032,0.6091083272589788
18,0.55059881364693,0.520104209060489,0.0707940948772563,0.4786925569550451,0.610753063156962
19,0.5369216796877085,0.545258374400311,0.053554447157899476,0.4897165555792362,0.6043372655096155
20,0.5336761940385888,0.5567417010327202,0.06636544896268637,0.4921665014355716,0.6104242183621411
21,0.5308945286696105,0.5547367596854926,0.06430929624552406,0.5132350507891894,0.6385540008746207
22,0.5190721370085727,0.5047927349225854,0.06383484624792568,0.4889818749885573,0.6200103958480436
23,0.5257946594670504,0.5427062760633141,0.07506438838339502,0.5076004782375259,0.6354079516871145
24,0.4852276150462902,0.515364877161429,0.06731447056259099,0.46766836911579923,0.6205069922239363
25,0.43376474329054315,0.48109663062083885,0.05387066619260583,0.42822617303235266,0.5999764897699096
26,0.4444281226034319,0.4902107099892856,0.061937045939194135,0.44733468981622937,0.6370636998230628
27,0.4866181787897659,0.5180989892003243,0.07490627886604173,0.49412634454194415,0.6479916348348198
28,0.46969591769108043,0.5027877935753577,0.07949303429796495,0.4828570102235614,0.6405408983020713
29,0.4145240989859047,0.48383074265973325,0.06336039625032686,0.43876044758500465,0.6198449487636533
30,0.42310136374256646,0.5221091504077171,0.0761715195006527,0.45247934883298524,0.6322624161019277
31,0.44790767039090906,0.5204682346319636,0.08202351556718668,0.4561540780299629,0.6368985095398323
32,0.46793856683296275,0.5294003021308351,0.10195187567782593,0.4686481956889874,0.6342493135293783
33,0.46863752548569315,0.5423419701465797,0.10305900679508362,0.4737928547057433,0.6325935653934296
34,0.48168098716363894,0.5436177408021401,0.1214057857908668,0.48187737286542887,0.622824782141729
35,0.4937928630294717,0.5244783976716791,0.1289975939351491,0.4889818749885573,0.6557732638579108
36,0.4996160836466432,0.5020586228836901,0.1425993865361168,0.49927100331038665,0.6564353073181939
37,0.5135914903516221,0.4619574267468469,0.1541451470696189,0.5071105649509315,0.6680250289890741
38,0.5296630557603927,0.47107136685882556,0.18055830708533782,0.5262190817348082,0.6935227741725074
39,0.5135914903516221,0.4092791506885749,0.19495101049550922,0.5102951913979463,0.6867345930239221
40,0.5121939317909046,0.43716756732375983,0.18814999346574446,0.5218092927721003,0.6965031194744629
41,0.5054391248914436,0.47799793415227065,0.25299627827217286,0.5477775443750204,0.7201796711159971
42,0.47911903555378976,0.48000287366717687,0.21930789539351614,0.5046604296312276,0.7051127509661079
43,0.486106828592465,0.49640782624580493,0.23876192679292751,0.5107851049328545,0.7155438328008132
44,0.5843995718065995,0.505886211530987,0.24350667029666462,0.5166648234670268,0.6729922717184798
45,0.6179404398519652,0.5281242529623376,0.2696033667949149,0.5492472844831162,0.7185236678573272
46,0.6200367786333947,0.5244783976716791,0.2702360487104165,0.548022501142474,0.7133909780435308
47,0.6351765779173275,0.568043013963232,0.2809910189252429,0.5553719597847426,0.7079273940609527
48,0.5983749787466663,0.5106255434300471,0.2764042628566461,0.5333233943945681,0.6877280408984274
49,0.5753156212395731,0.5323167063845664,0.2691289174339899,0.5176448395035835,0.6526274714715645
50,0.61607690901282,0.5086203235698818,0.2817818092439184,0.5583118189276723,0.6514683197115085
51,0.610021241313903,0.5352333909835572,0.2900061775398266,0.5438580478739576,0.6327592676005411
52,0.6128161778875241,0.5049750271374214,0.2998122474411189,0.546307804266924,0.6332558639764334
53,0.6151453246112373,0.5354154046854556,0.30898551605056146,0.5546369002673261,0.6534554739401182
54,0.6323816413437064,0.5401544562392557,0.31088355861369643,0.5546369002673261,0.6468324830747634
55,0.6519469237818993,0.5620279114086115,0.3189498169147458,0.5700708770692804,0.6777938122407752
56,0.6600991089293526,0.5926505811714817,0.31025087828987963,0.5744806660319879,0.692032729922109
57,0.6638259919405363,0.5984836700242038,0.32923021680061426,0.565661277569941,0.7135566802506419
58,0.681062130005899,0.6207211525973559,0.32859777841286464,0.5617414021421407,0.7256432534201356
59,0.7029569165020189,0.6320224655278677,0.34093433085672675,0.5776652924790027,0.7231597612952319
60,0.702491121950344,0.628559182797306,0.3344496531930279,0.5940790961024585,0.7345840358817213
61,0.701559356530771,0.6103315829186082,0.3395107376545161,0.5695809637826861,0.717695922189933
62,0.7204260388258883,0.5919216908250744,0.34757711692359905,0.5607615753206387,0.7286233435993708
63,0.7220564043885365,0.6178050268565631,0.35216375043247794,0.5639463914793359,0.7474980979174493
