,BMY,HSIC,HRB,GE,INCY
0,0.03791969256033356,0.56600063760828,0.9999999999999999,0.31558411305502987,0.42382135286332545
1,0.0721013881575252,0.5673108544969654,0.9986218471792842,0.3168862237452361,0.45086840612448187
2,0.05383992432291684,0.5951522729131116,0.8256661671112279,0.3390222902783122,0.47791564896378746
3,0.044474813365561694,0.6039960485723925,0.8153299512531441,0.3572519629667792,0.46253096652057835
4,0.04307018362801163,0.6020308483621994,0.8180862568945754,0.3676688475742269,0.4188584604398846
5,0.04681604543758633,0.5856535139323233,0.8125737814426478,0.42886848073404926,0.35831268815915096
6,0.0650776919414513,0.61087462402148,0.8167081040738596,0.4301705289972635,0.39925546144666546
7,0.05383992432291684,0.6020308483621994,0.8098173392553819,0.41714929867782047,0.398511074903245
8,0.04541159884874002,0.6364232257713909,0.8139519342633633,0.4497022499489447,0.39181140693058936
9,0.06741892401347593,0.678676778734767,0.8311786425631554,0.47314048946861864,0.36550873996471434
10,0.0992595702079,0.7422206663259556,0.8442707551400662,0.5017870467645333,0.3796526520315955
11,0.11658461437728995,0.715689464470948,0.8240747525734248,0.4887658164450903,0.31985107671613333
12,0.10815610575440937,0.6924336793872727,0.8296461343274023,0.5004977025248116,0.32878409389719954
13,0.11002931090280521,0.7186375147043609,0.8219855012158251,0.5057117496100823,0.3761785326949958
14,0.12267170777944258,0.6413363510921621,0.8212889937809685,0.503104663771055,0.39503714489665565
15,0.1282905915887098,0.6449393846470832,0.8212889937809685,0.5057117496100823,0.3811414251184364
16,0.13812372946969376,0.6541107770899528,0.8003966196104054,0.5109259212881363,0.3707196350986679
17,0.1615358675206835,0.6442842762027403,0.777414857536408,0.5044082067558688,0.4473944761178923
18,0.15919481811791547,0.6272519584513565,0.7997001114606489,0.5004977025248116,0.35880888266204836
19,0.13531428780478372,0.5856535139323233,0.7969144892140275,0.4522672377932293,0.34168723533961387
20,0.12735417192349185,0.6239764165571897,0.7871646054597502,0.47703405482755246,0.29503718283709945
21,0.13344144847434825,0.6039960485723925,0.7927359864988283,0.4587848277327131,0.2625310426496048
22,0.14514742568576766,0.6354406256662946,0.7711471048934083,0.46139178897895694,0.239205921609273
23,0.1680913536644253,0.6655748610762229,0.7913432440058846,0.44835648450720567,0.2741936030457013
24,0.16528191199951525,0.6508352351957856,0.7753256068937081,0.40534006686089397,0.26749374549489646
25,0.09785457465238911,0.6092367906767524,0.7781112291403297,0.3923048868513255,0.24466500878374986
26,0.13326806466491892,0.6115296073429881,0.7864683696867635,0.41837537133264524,0.2903224824541819
27,0.18992950168655653,0.6469047099801111,0.7760221150434646,0.40012601977562334,0.2900744799918078
28,0.19606780576763727,0.6452670014306718,0.7871646054597502,0.39882260138359293,0.2873449365286387
29,0.17151458944331566,0.6207009997858577,0.7558261117619235,0.3623237736767655,0.279404497931516
30,0.19370700411277708,0.6200458913415148,0.7662723671201225,0.37144857404805975,0.28535977960889025
31,0.19134601930921358,0.6288896670007957,0.7920396148949064,0.3844837539270278,0.3124068328700469
32,0.23053682811981302,0.6472322016408649,0.7920396148949064,0.43010725754296675,0.32109184734060014
33,0.22817602646495327,0.5954798896967006,0.790646872401963,0.4196790387796421,0.35434237407151525
34,0.240924685068864,0.6112021156822343,0.778807737290086,0.4418390190299044,0.38064504103739005
35,0.22581504166138933,0.631182483667031,0.7899503642522064,0.4431424374219348,0.3707196350986679
36,0.26878298755969565,0.6672125696256621,0.7983072317069712,0.46139178897895694,0.3535979877762334
37,0.29758593942124456,0.6429741844368901,0.7676651103279656,0.4509635703462327,0.36178661816574054
38,0.3056131773846924,0.6459221098750147,0.7990037398567275,0.4288035899653697,0.38238200616475426
39,0.36321871576927656,0.6324927005557164,0.842181640328301,0.4639988748179842,0.38039703857501594
40,0.3797448767994078,0.6573861938612848,0.8602883922522425,0.47442709358130863,0.37022325101762155
41,0.36085791411441637,0.6144775327811127,0.8783952800071192,0.4496601519542023,0.3553349526554588
42,0.38966068330670867,0.6246315250015322,0.8999841623274384,0.4561777418936863,0.356575723031787
43,0.41846345249900097,0.6203733830022686,0.8825736454615839,0.4653024176721974,0.4138957573464541
44,0.42696274138364476,0.6531280518620213,0.8811809029686403,0.4653024176721974,0.5004961938825496
45,0.47890220879815537,0.6426465679808475,0.895805523781304,0.6008691367414349,0.5081886297691596
