Date,MMC,FIS,CTXS,AJG,ARE
2019/8/28,0.001845073824927379,0.0020477367861879703,-0.003138223477963553,-0.0015900601254710267,0.008000489728224203
2019/8/29,0.014937561442232461,0.0023356327568337942,0.006947511455710043,0.010011338918355817,0.013364137564561895
2019/8/30,0.006955736556569114,-0.008082592516804765,0.0023716437986747163,0.021739029565613466,0.003079356876537487
2019/9/3,-0.01091198044751951,0.002569451992992189,-0.0008603753536187142,-0.011575117220031017,0.0010011004168961612
2019/9/4,0.011842027849404024,0.008420366223510944,0.0029063089859806546,0.004014948074257507,0.017334468531992497
2019/9/5,0.01080333190123417,0.009657306515658881,0.016483535495344093,0.0015627688191945932,-0.002621455246045623
2019/9/6,-0.0013854174503329375,-0.00992451302873687,0.0006359642990900749,0.008581256767077994,0.0060451030948855955
2019/9/9,-0.010306290488453884,-0.027820167515129723,0.005931568847886037,-0.006961276075255429,-0.003657553738367181
2019/9/10,-0.01792333196804574,-0.018529621923108808,0.008318419222505424,-0.019917710645314335,-0.006161878441998225
2019/9/11,0.006627322837143179,-0.0005328333695872045,0.007727587186074469,-0.0014760388539483138,0.004748977900679963
2019/9/12,0.009622136247792623,0.01909287702966167,0.00031085774622119366,-0.0015917339309692302,0.00689305443266397
2019/9/13,0.001605106788956423,-0.01918473076660565,-0.006008420826698058,-0.009452111418305487,-0.012126735660326737
2019/9/16,0.0019031405370286691,0.016656439805276868,0.007191192333142249,0.006668118824211922,0.010823631421896796
2019/9/17,0.014295634924199385,0.010145824671206949,-0.0095199036533834,0.023755197572232545,0.004962056586205188
2019/9/18,0.0015770234998950805,-0.011308812048367978,0.010447219325182777,0.0026772664601018015,-0.005847081792980435
2019/9/19,0.0061011144435167974,0.007600318513282911,-0.00279167385718182,-0.004561587549079094,0.006665606457108897
2019/9/20,-0.01310642958617203,-0.01560857008871741,0.0053915260373509355,-0.0074884460722887125,-0.003894917485856353
2019/9/23,0.002180441781372,-0.0022000845799835522,-0.007424980359291511,-0.004617152721652751,0.0006516069695661209
2019/9/24,-0.005834711143301807,0.01049262773512094,-0.011324686324223676,0.005090974399171833,-0.0025401379925368284
2019/9/25,-0.00139266081864442,0.0047403337777425225,0.008511913401412885,0.0011256746248329286,0.002416079172260055
2019/9/26,-0.001195296903101939,-0.0008237378841132736,-0.0013546229817519295,0.009669464520575932,0.011138573468880697
2019/9/27,-0.0050862262486777166,-0.020536611957003736,-0.0003129984769101313,-0.011024456370072433,-0.007261840224791705
2019/9/30,0.002906947245428393,0.01591664033005924,0.007410538693967794,0.008557563169980353,0.00607392734494594
2019/10/1,-0.01749111988516716,-0.01129847190878186,-0.0050766630332342855,-0.01819803830869582,-0.005842546047107433
2019/10/2,-0.02258404766863742,-0.014322725097075106,-0.008851437492265024,-0.018307941582998644,-0.00809715244429876
2019/10/3,0.00478765888340682,0.003864664839698495,0.00535835559204334,0.009035041061086435,0.014746459572836157
2019/10/4,0.018852291797300857,0.011780007850978214,0.008569318124261649,0.02192629777448274,0.004281975315499009
2019/10/7,-0.0074216627297816196,-0.006392148762373262,0.0030049123398991906,-0.005167441774951209,-0.0029070305388148032
2019/10/8,-0.02437784607779747,-0.00796514213965216,-0.010537280796666604,-0.020325071214877366,-0.008098416159056154
2019/10/9,0.0038845900408654988,0.01621248866696101,0.008456894970905182,0.006454530758016386,0.004898681190733001
2019/10/10,0.011191149487678853,-0.0006839078421967404,0.0038306318338732215,0.001717815533130107,0.0018200195538049524
2019/10/11,0.00893675217842338,0.003725292762970067,0.01299503657979062,0.005830574906242392,-0.001038121677719328
2019/10/14,0.00030907713118799585,0.005377541854928669,0.000712685107611799,0.002386918277915484,-0.0006495005558255773
2019/10/15,0.005765992109616702,0.0005272747484981188,0.011801821752362107,0.0037419648647056825,-0.0038344924949013093
2019/10/16,0.005323480180773332,-0.007906102872983878,0.004826574219339408,0.0032760998597425317,0.012982888437548912
2019/10/17,0.0025459018018247903,-0.009334990924952935,0.008605949649194145,0.004729133780911665,0.00025752554150781926
2019/10/18,0.006094507190341103,-0.016854394603516343,0.007242752961574395,0.003586293259040918,0.004507077106979507
2019/10/21,0.006966161530301385,0.0038962261684443167,0.016450054370932055,0.008710162904509877,0.009871218322790032
2019/10/22,-0.006917969834969284,-0.02631376174960287,0.00881867439697337,-0.007195849658111375,-0.0026022942927365067
2019/10/23,-0.0006057666714095467,0.0121970272130838,-0.0041306812306796115,0.005240821497034309,0.003754600017351173
2019/10/24,-0.0029296211317515475,0.017642021993259593,0.03954855004471591,0.011758228967732709,0.009066204742439465
2019/10/25,-0.01144880256457137,0.0008512778249585295,-0.019764273435960877,-0.019296215863408017,-0.00571757536534101
2019/10/28,0.003074776648831934,0.006959458934292728,0.011643398850247344,0.0027949090235146468,0.003981135883661002
2019/10/29,0.04311830562105734,0.00399321661690788,0.002807084266454707,0.0026756482707790408,-0.01617586796564574
2019/10/30,0.014105255647777648,0.00933156032290916,0.015396104550587708,0.014787538984789128,0.017593230473918142
2019/10/31,0.0008693308645326692,-0.0015157350957182292,0.0003675997815890675,-0.0005477673762059876,-0.001948971258586174
2019/11/1,0.006272871141424385,0.018139133937624452,0.00624653846484402,0.0032887449970824267,-0.002078668773711656
2019/11/4,-0.015152949476406996,-0.023481161737731515,-0.0026474724622987944,-0.009833978325534343,-0.007701030177059032
2019/11/5,-0.009640707317810526,0.009084012747259562,-0.004210471503977797,-0.0070623123500147544,-0.013485994688548941
2019/11/6,0.017207461677013924,-0.009834439878673273,0.007353589019612805,0.018448489429760517,-0.0004514460590002711
2019/11/7,-0.0025131673736872306,0.011154617686332413,0.004744933954393904,-0.0064381486316700265,-0.007289763797602267
2019/11/8,0.0011628512466081986,-0.012542601582800073,0.0056307569449070005,0.001098266708175366,0.00019491385796710503
2019/11/11,0.0009679308393224506,0.012778322739677828,0.005237901888476504,0.003729976345381747,0.007926792937672067
2019/11/12,0.007156023891870644,0.0019642685091478818,0.0010781280388418857,0.0,-0.0025785745756291556
2019/11/13,0.00806522862484571,0.009048458046139851,0.004576869672266781,0.006886033933070745,0.012085550678933243
2019/11/14,0.0033336189864261456,0.012554176049738075,-0.004913370491694713,0.001954019099863036,0.005491697436872167
2019/11/15,0.0015189459565638774,0.002361704115370067,0.010772919819884708,-0.0039003329216947824,0.008256065217035369
2019/11/18,0.0070141872691888985,0.008982310205960298,-0.0003551542209599967,-0.0017403342900892405,0.004598153615039013
2019/11/19,0.008847947111861654,0.004524262314520522,0.006930217038368713,0.0070821654093897735,-0.0009404824638352682
2019/11/20,-0.00018658232184465273,-0.001380213888279913,-0.003617779105034913,0.00724871818946915,0.004330371805507216
2019/11/21,-0.0003733049223988427,-0.007274242346605897,0.002833813522286066,-0.010741087027070662,-0.006373839175284446
2019/11/22,0.007561619480607851,-0.0074008266481516705,0.00450378191040568,-0.003908802789955534,0.004150635836962513
2019/11/25,0.0006485338669013352,0.010482752453047528,0.0025494187619532482,0.0014170675511879782,0.007139690396535059
2019/11/26,0.0016667005078569996,0.004821576765971836,-0.0006138191991053032,0.007184064849971916,0.0026740109223597486
2019/11/27,0.0015714620613980212,0.006470930779846729,-0.003948383610473116,0.00832158413758144,0.006636067981310001
2019/11/29,-0.002584221325852454,-0.0020227382560514817,-0.006254436867175528,-0.00032159241109286363,0.0012939145492780746
2019/12/2,-0.010548714923091174,-0.01744468511225139,-0.007977969764958459,-0.01115032720036413,-0.01790560383769968
2019/12/3,-0.008416743583931185,0.0035361232967445755,-0.006165691709518861,-0.009541364525828988,0.010463135684425584
2019/12/4,0.010280119530791554,-0.003523663189251236,-0.0031468445736346773,0.01346471627796575,-0.007502507963328409
2019/12/5,0.002333830381276991,0.008766575518940112,0.0023524171184854392,0.008138838234215351,0.0062472966490885184
2019/12/6,0.00819592940478353,0.012050159047087616,-0.0014442432824788298,0.009149666036874171,0.005401331067822257
2019/12/9,0.0008314247257523721,-0.011690072109101779,-0.002621582197857464,0.004266681538188655,0.0028404686036709315
2019/12/10,0.0033228671929426135,-0.01044096593780075,-0.005891483097337669,-0.0028677966676953215,-0.002216732922237452
2019/12/11,0.0024839501256406216,-0.00022137143224032485,-0.002097026473956709,0.005965099163427912,-0.018267080245990996
