Date,Open,High,Low,Close,Adj Close
2019/8/27,2893.139893,2898.790039,2860.590088,2869.159912,2869.159912
2019/8/28,2861.280029,2890.030029,2853.050049,2887.939941,2887.939941
2019/8/29,2910.370117,2930.5,2905.669922,2924.580078,2924.580078
2019/8/30,2937.090088,2940.429932,2913.320068,2926.459961,2926.459961
2019/9/3,2909.01001,2914.389893,2891.850098,2906.27002,2906.27002
2019/9/4,2924.669922,2938.840088,2921.860107,2937.780029,2937.780029
2019/9/5,2960.600098,2985.860107,2960.600098,2976,2976
2019/9/6,2980.330078,2985.030029,2972.51001,2978.709961,2978.709961
2019/9/9,2988.429932,2989.429932,2969.389893,2978.429932,2978.429932
2019/9/10,2971.01001,2979.389893,2957.01001,2979.389893,2979.389893
2019/9/11,2981.409912,3000.929932,2975.310059,3000.929932,3000.929932
2019/9/12,3009.080078,3020.73999,3000.919922,3009.570068,3009.570068
2019/9/13,3012.209961,3017.330078,3002.899902,3007.389893,3007.389893
2019/9/16,2996.409912,3002.189941,2990.669922,2997.959961,2997.959961
2019/9/17,2995.669922,3006.209961,2993.72998,3005.699951,3005.699951
2019/9/18,3001.5,3007.830078,2978.570068,3006.72998,3006.72998
2019/9/19,3010.360107,3021.98999,3003.159912,3006.790039,3006.790039
2019/9/20,3008.419922,3016.370117,2984.679932,2992.070068,2992.070068
2019/9/23,2983.5,2999.149902,2982.22998,2991.780029,2991.780029
2019/9/24,3002.429932,3007.97998,2957.72998,2966.600098,2966.600098
2019/9/25,2968.350098,2989.820068,2952.860107,2984.870117,2984.870117
2019/9/26,2985.72998,2987.280029,2963.709961,2977.620117,2977.620117
2019/9/27,2985.469971,2987.310059,2945.530029,2961.790039,2961.790039
2019/9/30,2967.070068,2983.850098,2967.070068,2976.73999,2976.73999
2019/10/1,2983.689941,2992.530029,2938.699951,2940.25,2940.25
2019/10/2,2924.780029,2924.780029,2874.929932,2887.610107,2887.610107
2019/10/3,2885.379883,2911.129883,2855.939941,2910.629883,2910.629883
2019/10/4,2918.560059,2953.73999,2918.560059,2952.01001,2952.01001
2019/10/7,2944.22998,2959.75,2935.679932,2938.790039,2938.790039
2019/10/8,2920.399902,2925.469971,2892.659912,2893.060059,2893.060059
2019/10/9,2911.100098,2929.320068,2907.409912,2919.399902,2919.399902
2019/10/10,2918.550049,2948.459961,2917.120117,2938.129883,2938.129883
2019/10/11,2963.070068,2993.280029,2963.070068,2970.27002,2970.27002
2019/10/14,2965.810059,2972.840088,2962.939941,2966.149902,2966.149902
2019/10/15,2973.610107,3003.280029,2973.610107,2995.679932,2995.679932
2019/10/16,2989.679932,2997.540039,2985.199951,2989.689941,2989.689941
2019/10/17,3000.77002,3008.290039,2991.790039,2997.949951,2997.949951
2019/10/18,2996.840088,3000,2976.310059,2986.199951,2986.199951
2019/10/21,2996.47998,3007.330078,2995.350098,3006.719971,3006.719971
2019/10/22,3010.72998,3014.570068,2995.040039,2995.98999,2995.98999
2019/10/23,2994.01001,3004.780029,2991.209961,3004.52002,3004.52002
